iterator,time,pressure,temperature,gyroscope_x,gyroscope_y,gyroscope_z,acceleration_x,acceleration_y,acceleration_z,magnetometer_x,magnetometer_y,magnetometer_z,altitude,vertical_velocity,vertical_acceleration,net_acceleration,relative_altitude
77015,3325.35,101965,28.3818,0.236282,0.175306,0.213416,-0.962469,9.65342,1.154,-28.5,-333.3,1.5,-55.4759,19.0543,9.58185,9.76967,12.0895
77016,3325.4,101971,28.3826,0.320124,0.213416,0.259148,-0.991199,9.61032,1.15879,-33.3,-326.1,1.5,-55.9492,-10.9995,9.53648,9.73055,11.6162
77017,3325.44,101970,28.3789,0.335368,0.121952,0.26677,-0.938527,9.63905,1.14922,-40.5,-323.7,0.9,-55.9179,0.726124,9.56957,9.75258,11.6475
77018,3325.48,101973,28.3809,0.41921,0.19055,0.198172,-0.933738,9.64863,1.16837,-26.1,-321.3,2.1,-56.1728,-5.93182,9.58233,9.76386,11.3926
77019,3325.53,101971,28.3807,0.442076,0.251526,0.282014,-0.981622,9.6582,1.13485,-26.1,-316.5,2.1,-55.98,4.46837,9.58296,9.77407,11.5854
77020,3325.57,101975,28.3782,0.373478,0.274392,0.251526,-0.95768,9.63426,1.154,-35.7,-309.3,2.1,-56.2943,-7.30682,9.56397,9.75028,11.2711
77021,3325.61,101970,28.3816,0.327746,0.274392,0.175306,-0.986411,9.67257,1.16358,-14.1,-316.5,3.3,-55.8793,9.61114,9.59966,9.79212,11.6861
77022,3325.66,101969,28.3796,0.213416,0.464942,0.388722,-0.962469,9.63905,1.12527,-33.3,-323.7,0.9,-55.7992,1.86123,9.56466,9.75212,11.7662
77023,3325.71,101970,28.38,0.11433,0.396344,0.312502,-0.962469,9.62947,1.14922,-33.3,-326.1,0.9,-55.8927,-1.87309,9.55807,9.74545,11.6726
77024,3325.75,101969,28.3756,0.007622,0.594516,0.297258,-0.967257,9.63426,1.14922,-26.1,-326.1,1.5,-55.8079,1.87234,9.56229,9.75066,11.7574
77025,3325.79,101968,28.3769,0.175306,0.518296,0.350612,-0.95768,9.63905,1.13485,-33.3,-314.1,2.7,-55.7337,1.67605,9.56653,9.75276,11.8316
77026,3325.84,101970,28.375,0.03811,0.548784,0.30488,-0.962469,9.66299,1.154,-14.1,-316.5,0.9,-55.8702,-3.25334,9.59205,9.77914,11.6952
77027,3325.88,101973,28.3769,0.07622,0.487808,0.205794,-0.962469,9.63426,1.16358,-30.9,-234.9,2.7,-56.1171,-5.92468,9.56468,9.75189,11.4483
77028,3325.92,101968,28.3767,0.15244,0.480186,0.251526,-0.976834,9.63905,1.14443,-23.7,-314.1,0.3,-55.7363,8.88005,9.56549,9.75578,11.829
77029,3325.96,101971,28.3777,0.175306,0.41921,0.243904,-0.967257,9.63426,1.16837,-33.3,-318.9,0.9,-55.9768,-5.58944,9.5644,9.75293,11.5886
77030,3326.01,101974,28.3787,0.251526,0.236282,0.198172,-0.962469,9.63426,1.17316,-33.3,-323.7,0.3,-56.2833,-7.13316,9.56542,9.75303,11.2821
77031,3326.05,101970,28.3774,0.243904,0.167684,0.30488,-0.962469,9.63905,1.14922,-30.9,-306.9,1.5,-55.9245,8.34686,9.56751,9.75491,11.6409
77032,3326.09,101974,28.3789,0.320124,0.15244,0.22866,-0.962469,9.6582,1.15879,-30.9,-326.1,1.5,-56.2331,-7.17088,9.58763,9.77497,11.3322
77033,3326.14,101965,28.3789,0.26677,0.121952,0.236282,-0.95768,9.64384,1.14922,-35.7,-321.3,3.3,-55.4321,18.5206,9.57293,9.75917,12.1333
77034,3326.18,101968,28.3783,0.358234,0.121952,0.236282,-0.981622,9.63426,1.14443,-18.9,-321.3,2.1,-55.7382,-6.97179,9.5602,9.75153,11.8272
77035,3326.22,101971,28.3787,0.297258,0.19055,0.251526,-0.972045,9.63426,1.154,-30.9,-328.5,2.1,-55.9432,-4.76988,9.56213,9.7517,11.6222
77036,3326.27,101969,28.3792,0.236282,0.221038,0.251526,-0.976834,9.64863,1.13485,-23.7,-316.5,1.5,-55.7764,3.8599,9.57345,9.76412,11.789
77037,3326.31,101968,28.3776,0.213416,0.243904,0.236282,-0.981622,9.66778,1.12527,-18.9,-321.3,2.7,-55.6869,2.08406,9.59055,9.78242,11.8785
77038,3326.35,101973,28.3799,0.198172,0.312502,0.335368,-0.952892,9.62469,1.13006,-35.7,-316.5,2.7,-56.1166,-9.99319,9.5517,9.73754,11.4488
77039,3326.4,101968,28.3765,0.144818,0.480186,0.259148,-0.962469,9.63426,1.13485,-26.1,-316.5,0.3,-55.7326,8.71468,9.56083,9.7485,11.8328
77040,3326.44,101968,28.3783,0.121952,0.518296,0.312502,-0.981622,9.64863,1.12527,-21.3,-309.3,0.9,-55.7298,0.0661652,9.57181,9.76349,11.8356
77041,3326.48,101971,28.3797,0.19055,0.525918,0.282014,-0.986411,9.64384,1.17795,-16.5,-316.5,2.1,-56.0215,-6.78319,9.57234,9.76546,11.5439
77042,3326.53,101974,28.3799,0.175306,0.579272,0.30488,-0.962469,9.64384,1.154,-21.3,-326.1,2.1,-56.2296,-4.83246,9.57208,9.76021,11.3358
77043,3326.57,101975,28.3804,0.083842,0.586894,0.251526,-0.948103,9.63905,1.15879,-16.5,-309.3,0.9,-56.3147,-1.98636,9.56966,9.75464,11.2507
77044,3326.61,101973,28.3801,0.175306,0.49543,0.259148,-0.962469,9.63426,1.15879,-33.3,-326.1,2.1,-56.1663,3.45148,9.56358,9.75132,11.3991
77045,3326.65,101969,28.3815,0.175306,0.45732,0.26677,-0.976834,9.6582,1.15879,-28.5,-330.9,1.5,-55.7726,9.09848,9.58567,9.7764,11.7928
77046,3326.7,101974,28.3799,0.198172,0.312502,0.335368,-0.972045,9.63426,1.16837,-23.7,-323.7,0.9,-56.2539,-11.1901,9.5636,9.75341,11.3115
77047,3326.74,101966,28.3801,0.289636,0.198172,0.26677,-0.972045,9.64863,1.17316,-23.7,-318.9,0.3,-55.5918,15.3646,9.57832,9.76817,11.9736
77048,3326.78,101968,28.3803,0.34299,0.251526,0.259148,-0.95768,9.62469,1.15879,-28.5,-316.5,0.3,-55.7222,-3.04118,9.55457,9.74138,11.8432
77049,3326.83,101972,28.3826,0.426832,0.137196,0.221038,-0.967257,9.64384,1.16358,-16.5,-314.1,3.3,-56.0411,-7.40498,9.5731,9.76182,11.5243
77050,3326.87,101971,28.3817,0.251526,0.137196,0.213416,-0.962469,9.63426,1.17316,-23.7,-311.7,0.9,-55.949,2.15597,9.56527,9.75303,11.6164
77051,3326.91,101972,28.3817,0.312502,0.221038,0.236282,-0.95768,9.63905,1.13006,-18.9,-316.5,-0.3,-56.0383,-2.08191,9.5656,9.7522,11.5271
77052,3326.96,101975,28.3823,0.236282,0.221038,0.243904,-0.962469,9.63905,1.12049,-11.7,-323.7,2.1,-56.3542,-7.33149,9.56407,9.75157,11.2112
77053,3327,101966,28.38,0.19055,0.320124,0.221038,-0.967257,9.64863,1.13964,-26.1,-316.5,1.5,-55.5822,18.0531,9.57523,9.76373,11.9831
77054,3327.04,101970,28.3823,0.137196,0.373478,0.282014,-0.986411,9.64863,1.13006,-23.7,-323.7,2.1,-55.8847,-7.05061,9.57188,9.76453,11.6807
77055,3327.08,101970,28.3832,0.15244,0.41921,0.251526,-0.962469,9.64863,1.12527,-35.7,-321.3,1.5,-55.9012,-0.387587,9.57375,9.76159,11.6641
77056,3327.13,101969,28.3833,0.160062,0.327746,0.205794,-0.95768,9.64384,1.11091,-38.1,-328.5,0.9,-55.8432,1.35857,9.56794,9.75474,11.7222
77057,3327.17,101971,28.3802,0.129574,0.541162,0.30488,-0.976834,9.63905,1.13006,-28.5,-321.3,0.9,-55.9556,-2.61503,9.56337,9.7541,11.6098
77058,3327.21,101973,28.3826,0.091464,0.442076,0.26677,-0.967257,9.6582,1.16358,-30.9,-316.5,1.5,-56.1224,-3.88362,9.58715,9.77601,11.443
77059,3327.26,101967,28.3809,0.083842,0.49543,0.327746,-0.95768,9.63905,1.154,-28.5,-333.3,2.7,-55.6526,10.9389,9.56831,9.75501,11.9128
77060,3327.3,101971,28.3835,0.160062,0.434454,0.297258,-0.976834,9.63426,1.16837,-18.9,-314.1,2.1,-55.9979,-8.06726,9.5632,9.75389,11.5675
77061,3327.34,101974,28.3832,0.175306,0.41921,0.320124,-0.976834,9.63426,1.15879,-33.3,-316.5,0.3,-56.2112,-4.98271,9.56195,9.75274,11.3542
77062,3327.38,101971,28.3823,0.221038,0.297258,0.205794,-0.981622,9.65342,1.16358,-40.5,-311.7,1.5,-55.9602,5.86831,9.58066,9.77271,11.6052
77063,3327.43,101972,28.3829,0.205794,0.251526,0.205794,-0.986411,9.64384,1.16837,-16.5,-330.9,2.1,-56.0469,-2.01218,9.57089,9.76431,11.5184
77064,3327.47,101977,28.3834,0.388722,0.175306,0.251526,-0.967257,9.64384,1.14443,-18.9,-326.1,0.9,-56.5191,-11.0134,9.57008,9.75956,11.0462
77065,3327.51,101971,28.3812,0.282014,0.198172,0.320124,-0.967257,9.62469,1.15879,-16.5,-309.3,-0.3,-56.0155,11.7517,9.55297,9.74233,11.5499
77066,3327.56,101973,28.3821,0.297258,0.144818,0.198172,-0.948103,9.6582,1.1157,-28.5,-381.3,0.9,-56.1746,-3.71737,9.58337,9.76855,11.3908
77067,3327.6,101970,28.3827,0.289636,0.182928,0.236282,-0.95768,9.65342,1.14443,-16.5,-309.3,2.1,-55.8996,6.42995,9.58125,9.76808,11.6658
77068,3327.64,101969,28.3808,0.365856,0.175306,0.221038,-0.967257,9.65342,1.13485,-21.3,-321.3,1.5,-55.8469,1.22476,9.57919,9.7679,11.7185
77069,3327.68,101971,28.3808,0.236282,0.335368,0.259148,-0.967257,9.63905,1.14922,-26.1,-316.5,2.7,-55.9842,-3.18839,9.56664,9.75539,11.5812
77070,3327.73,101970,28.3816,0.213416,0.411588,0.358234,-0.962469,9.64863,1.13964,-14.1,-311.7,-0.3,-55.8645,2.78096,9.5757,9.76325,11.7009
77071,3327.77,101972,28.3829,0.213416,0.388722,0.251526,-0.962469,9.62947,1.13964,-33.3,-326.1,2.7,-56.0385,-4.07489,9.55679,9.74433,11.5269
77072,3327.81,101970,28.3829,0.099086,0.53354,0.282014,-0.95768,9.64384,1.13964,-16.5,-311.7,2.1,-55.9329,2.45893,9.57162,9.75805,11.6325
77073,3327.86,101969,28.3804,0.144818,0.525918,0.243904,-0.972045,9.64384,1.14922,-33.3,-338.1,2.7,-55.8347,2.28628,9.57114,9.76059,11.7307
77074,3327.9,101973,28.3833,0.091464,0.548784,0.358234,-0.952892,9.62947,1.13485,-23.7,-309.3,2.1,-56.1452,-7.26913,9.55747,9.74283,11.4202
77075,3327.94,101972,28.3823,0.198172,0.464942,0.30488,-0.976834,9.6199,1.14922,-47.7,-314.1,2.1,-56.1033,0.97006,9.54708,9.73742,11.4621
77076,3327.98,101968,28.381,0.106708,0.411588,0.236282,-0.95768,9.62947,1.14443,-23.7,-318.9,0.9,-55.7509,8.22242,9.55795,9.74442,11.8145
77077,3328.03,101973,28.3801,0.251526,0.373478,0.205794,-0.972045,9.63905,1.17795,-26.1,-383.7,2.1,-56.1504,-9.32448,9.56969,9.75929,11.4149
77078,3328.07,101973,28.3839,0.289636,0.274392,0.282014,-0.976834,9.65342,1.18273,-21.3,-316.5,-0.3,-56.1723,-0.508419,9.58385,9.77453,11.3931
77079,3328.11,101973,28.3815,0.335368,0.221038,0.243904,-0.962469,9.64384,1.16837,-18.9,-323.7,1.5,-56.1797,-0.173577,9.57421,9.76192,11.3856
77080,3328.16,101974,28.3831,0.297258,0.251526,0.175306,-0.967257,9.64863,1.15879,-9.3,-323.7,0.9,-56.2666,-2.01673,9.57726,9.76598,11.2987
77081,3328.2,101967,28.3808,0.350612,0.15244,0.243904,-0.95768,9.66778,1.14443,-16.5,-321.3,1.5,-55.623,14.9531,9.59569,9.78227,11.9423
77082,3328.24,101969,28.3818,0.34299,0.213416,0.182928,-0.981622,9.64384,1.16358,-38.1,-309.3,0.9,-55.8212,-4.6311,9.57152,9.76325,11.7441
77083,3328.29,101971,28.3822,0.30488,0.221038,0.243904,-0.952892,9.64384,1.12527,-38.1,-330.9,2.1,-56.0236,-4.71321,9.57017,9.75591,11.5418
77084,3328.33,101970,28.3829,0.205794,0.221038,0.167684,-0.972045,9.64384,1.12049,-11.7,-314.1,2.1,-55.8875,3.17155,9.56752,9.75725,11.6779
77085,3328.37,101973,28.3816,0.221038,0.320124,0.282014,-0.962469,9.64384,1.12527,-40.5,-318.9,-0.3,-56.1639,-6.4627,9.56914,9.75686,11.4015
77086,3328.41,101976,28.3832,0.167684,0.327746,0.198172,-0.95768,9.6582,1.13485,-16.5,-311.7,2.7,-56.4378,-6.39432,9.58504,9.77169,11.1276
77087,3328.46,101972,28.3792,0.19055,0.426832,0.365856,-0.981622,9.66778,1.13964,-26.1,-323.7,1.5,-56.0742,8.16938,9.5926,9.78409,11.4911
77088,3328.5,101970,28.3818,0.129574,0.548784,0.22866,-0.962469,9.62947,1.14922,-28.5,-326.1,0.9,-55.9369,3.20261,9.55769,9.74545,11.6285
77089,3328.54,101973,28.3793,0.198172,0.602138,0.26677,-0.972045,9.62947,1.16358,-23.7,-318.9,1.5,-56.1661,-5.35662,9.55826,9.74811,11.3992
77090,3328.59,101972,28.3818,0.182928,0.525918,0.327746,-0.95768,9.63905,1.12527,-33.3,-328.5,3.3,-56.0557,2.58253,9.56495,9.75165,11.5097
77091,3328.63,101972,28.381,0.11433,0.518296,0.221038,-0.972045,9.64384,1.14443,-18.9,-383.7,1.5,-56.0857,-0.698302,9.5703,9.76003,11.4797
77092,3328.67,101974,28.3813,0.106708,0.464942,0.243904,-0.95768,9.63905,1.15879,-28.5,-318.9,3.9,-56.242,-3.64282,9.56878,9.75558,11.3234
77093,3328.72,101973,28.3806,0.19055,0.282014,0.34299,-0.948103,9.65342,1.15879,-23.7,-316.5,3.3,-56.1558,1.99918,9.58443,9.76884,11.4096
77094,3328.76,101972,28.3823,0.259148,0.251526,0.19055,-0.962469,9.62947,1.14922,-23.7,-311.7,2.7,-56.0521,2.42212,9.55819,9.74545,11.5133
77095,3328.8,101976,28.3823,0.289636,0.312502,0.289636,-0.962469,9.63905,1.17316,-30.9,-330.9,-0.3,-56.435,-8.91861,9.57052,9.75776,11.1304
77096,3328.84,101976,28.3801,0.282014,0.106708,0.282014,-0.981622,9.63905,1.154,-16.5,-321.3,0.3,-56.444,-0.212408,9.56614,9.75739,11.1213
77097,3328.89,101973,28.3824,0.221038,0.175306,0.251526,-0.972045,9.63905,1.154,-18.9,-304.5,0.3,-56.172,6.33326,9.56696,9.75643,11.3934
77098,3328.93,101972,28.3811,0.335368,0.198172,0.297258,-0.948103,9.6582,1.12049,-38.1,-321.3,0.3,-56.0355,3.19921,9.58478,9.7691,11.5299
77099,3328.97,101969,28.3821,0.251526,0.182928,0.198172,-0.967257,9.64863,1.14443,-9.3,-306.9,1.5,-55.8134,5.14618,9.5761,9.76429,11.752
77100,3329.02,101976,28.3803,0.30488,0.182928,0.251526,-0.976834,9.63426,1.12049,-16.5,-321.3,2.7,-56.4024,-13.6609,9.55795,9.74827,11.163
77101,3329.06,101970,28.3811,0.243904,0.335368,0.175306,-0.976834,9.64863,1.1157,-14.1,-311.7,2.1,-55.9225,11.1985,9.57127,9.76192,11.6429
77102,3329.1,101974,28.3823,0.175306,0.411588,0.312502,-1.01514,9.63426,1.12049,-16.5,-321.3,2.7,-56.2839,-8.37619,9.55295,9.75218,11.2815
77103,3329.14,101969,28.3796,0.068598,0.365856,0.274392,-0.967257,9.63905,1.11091,-28.5,-318.9,2.1,-55.8208,10.8491,9.56138,9.75095,11.7446
77104,3329.19,101978,28.3804,0.182928,0.510674,0.320124,-0.986411,9.64863,1.14922,-21.3,-323.7,2.7,-56.6089,-18.4156,9.57314,9.76677,10.9565
77105,3329.23,101972,28.381,0.083842,0.518296,0.365856,-0.962469,9.62947,1.13964,-23.7,-314.1,0.3,-56.1073,11.6157,9.55575,9.74433,11.4581
77106,3329.27,101975,28.3798,0.099086,0.480186,0.34299,-0.986411,9.63905,1.154,-26.1,-321.3,0.3,-56.2956,-4.38718,9.56431,9.75787,11.2698
77107,3329.32,101972,28.3814,0.083842,0.510674,0.251526,-0.972045,9.63905,1.15879,-23.7,-311.7,1.5,-56.0789,5.02678,9.56624,9.757,11.4865
77108,3329.36,101972,28.3791,0.030488,0.388722,0.26677,-0.972045,9.6582,1.18752,-18.9,-316.5,1.5,-56.0837,-0.113357,9.58857,9.77937,11.4817
77109,3329.4,101972,28.3812,0.236282,0.26677,0.243904,-0.95768,9.65342,1.19231,-16.5,-323.7,76.5,-56.053,0.718659,9.58617,9.7738,11.5124
77110,3329.45,101974,28.3791,0.251526,0.236282,0.282014,-0.962469,9.62947,1.16358,-33.3,-323.7,2.1,-56.2131,-3.71479,9.55888,9.74716,11.3523
77111,3329.49,101968,28.3788,0.236282,0.19055,0.259148,-0.967257,9.64863,1.13485,-26.1,-333.3,1.5,-55.733,11.1831,9.57408,9.76317,11.8323
77112,3329.53,101974,28.3792,0.30488,0.19055,0.213416,-0.986411,9.63905,1.154,-28.5,-302.1,1.5,-56.221,-11.3592,9.56457,9.75787,11.3444
77113,3329.57,101976,28.3789,0.297258,0.175306,0.182928,-0.962469,9.63905,1.12049,-28.5,-321.3,2.1,-56.4438,-5.2036,9.5631,9.75157,11.1216
77114,3329.62,101977,28.3806,0.335368,0.198172,0.274392,-0.952892,9.64863,1.13485,-26.1,-318.9,2.1,-56.4996,-1.29948,9.57557,9.76176,11.0658
77115,3329.66,101972,28.38,0.365856,0.175306,0.236282,-0.952892,9.62947,1.1157,-40.5,-304.5,-0.3,-56.095,9.4396,9.5547,9.74061,11.4704
77116,3329.7,101971,28.3799,0.167684,0.274392,0.236282,-0.972045,9.64384,1.10133,-26.1,-323.7,0.3,-56.011,1.95421,9.56526,9.75507,11.5544
77117,3329.75,101974,28.3789,0.182928,0.403966,0.274392,-0.943315,9.66299,1.10612,-26.1,-314.1,2.7,-56.2009,-4.39556,9.58808,9.77173,11.3645
77118,3329.79,101969,28.3782,0.198172,0.388722,0.282014,-0.95768,9.65342,1.12049,-35.7,-318.9,1.5,-55.8274,8.75112,9.57904,9.7653,11.7379
77119,3329.83,101972,28.3784,0.19055,0.45732,0.274392,-0.981622,9.63905,1.154,-47.7,-311.7,2.7,-56.0471,-5.12031,9.56599,9.75739,11.5182
77120,3329.87,101974,28.3785,0.106708,0.487808,0.19055,-0.962469,9.64384,1.18273,-26.1,-314.1,2.1,-56.232,-4.31208,9.57588,9.76365,11.3334
77121,3329.92,101972,28.3802,0.15244,0.449698,0.327746,-0.981622,9.65342,1.16358,-18.9,-321.3,1.5,-56.0528,4.176,9.58108,9.77271,11.5126
77122,3329.96,101972,28.3785,0.167684,0.503052,0.259148,-0.981622,9.63905,1.14922,-38.1,-330.9,2.7,-56.081,-0.658757,9.5649,9.75682,11.4844
77123,3330,101968,28.3788,0.243904,0.388722,0.22866,-0.981622,9.65342,1.17316,-11.7,-321.3,1.5,-55.7489,7.68875,9.58159,9.77386,11.8165
77124,3330.05,101971,28.377,0.175306,0.335368,0.26677,-0.976834,9.64384,1.17316,-14.1,-318.9,0.3,-56.0078,-5.88259,9.57249,9.76392,11.5576
77125,3330.09,101973,28.3783,0.259148,0.26677,0.251526,-0.948103,9.6199,1.17795,-26.1,-318.9,0.9,-56.1749,-3.90381,9.55262,9.73801,11.3905
77126,3330.13,101972,28.3788,0.426832,0.129574,0.236282,-0.948103,9.63905,1.16358,-38.1,-321.3,1.5,-56.1106,1.49786,9.57029,9.75521,11.4548
77127,3330.18,101974,28.3777,0.30488,0.22866,0.236282,-0.962469,9.63426,1.16358,-16.5,-381.3,0.9,-56.2171,-2.48354,9.56421,9.75189,11.3483
77128,3330.22,101972,28.3794,0.26677,0.22866,0.251526,-0.976834,9.65342,1.14922,-23.7,-309.3,0.9,-56.0378,4.18331,9.57989,9.77053,11.5275
77129,3330.26,101977,28.3774,0.335368,0.15244,0.251526,-0.976834,9.62947,1.14922,-42.9,-323.7,0.9,-56.461,-9.69543,9.55602,9.74688,11.1044
77130,3330.31,101970,28.3754,0.320124,0.213416,0.259148,-0.943315,9.64384,1.12049,-26.1,-311.7,2.1,-55.923,12.439,9.57067,9.75443,11.6424
77131,3330.35,101973,28.3808,0.175306,0.289636,0.320124,-0.967257,9.63426,1.1157,-18.9,-328.5,2.7,-56.1728,-5.8225,9.55836,9.74676,11.3926
77132,3330.39,101972,28.3789,0.167684,0.34299,0.22866,-0.976834,9.64863,1.1157,-33.3,-314.1,1.5,-56.0499,2.87483,9.57137,9.76192,11.5155
77133,3330.43,101970,28.3782,0.259148,0.45732,0.289636,-0.976834,9.63426,1.13485,-33.3,-318.9,2.7,-55.8787,3.99121,9.55918,9.74993,11.6867
77134,3330.48,101970,28.3767,0.068598,0.487808,0.251526,-0.948103,9.64384,1.14443,-21.3,-314.1,2.1,-55.9016,-0.519209,9.57292,9.75768,11.6638
77135,3330.52,101972,28.3765,0.03811,0.503052,0.312502,-0.962469,9.62947,1.16837,-14.1,-304.5,0.9,-56.0346,-3.07273,9.56019,9.74773,11.5307
77136,3330.57,101970,28.375,0.175306,0.487808,0.26677,-0.95768,9.6582,1.14922,-33.3,-330.9,2.7,-55.9288,2.45843,9.58701,9.77337,11.6366
77137,3330.61,101967,28.3729,0.106708,0.548784,0.259148,-0.967257,9.63426,1.154,-16.5,-328.5,1.5,-55.6348,6.85608,9.56287,9.75122,11.9306
77138,3330.65,101971,28.3734,0.11433,0.335368,0.221038,-1.00078,9.64384,1.15879,-28.5,-321.3,1.5,-56.0114,-8.81426,9.56887,9.76463,11.554
77139,3330.69,101970,28.3756,0.205794,0.34299,0.221038,-0.962469,9.62947,1.16358,-18.9,-323.7,2.7,-55.9188,2.15104,9.55903,9.74716,11.6465
77140,3330.74,101976,28.3786,0.205794,0.297258,0.30488,-0.967257,9.63905,1.16358,-33.3,-318.9,2.1,-56.438,-12.1337,9.56812,9.75709,11.1274
77141,3330.78,101970,28.3763,0.251526,0.26677,0.236282,-0.986411,9.64863,1.17795,-18.9,-330.9,2.7,-55.8799,12.9958,9.57703,9.77019,11.6855
77142,3330.82,101971,28.3774,0.30488,0.137196,0.243904,-0.967257,9.64384,1.12527,-14.1,-316.5,3.3,-55.9403,-1.40339,9.5681,9.75733,11.6251
77143,3330.87,101973,28.3763,0.312502,0.213416,0.289636,-0.967257,9.63905,1.15879,-33.3,-316.5,1.5,-56.1814,-5.6328,9.56737,9.75652,11.384
77144,3330.91,101969,28.3773,0.26677,0.175306,0.259148,-0.967257,9.65342,1.12527,-26.1,-316.5,1.5,-55.8463,7.8093,9.57776,9.76679,11.7191
77145,3330.95,101972,28.3769,0.312502,0.198172,0.30488,-0.95768,9.62469,1.13485,-26.1,-326.1,0.9,-56.0954,-5.80988,9.55167,9.73856,11.4699
77146,3330.99,101973,28.377,0.26677,0.251526,0.198172,-0.95768,9.63426,1.14922,-9.3,-326.1,0.3,-56.1884,-2.1674,9.5629,9.74971,11.377
77147,3331.04,101972,28.3766,0.221038,0.289636,0.274392,-0.976834,9.64384,1.13485,-23.7,-309.3,1.5,-56.0363,3.51515,9.56867,9.75939,11.5291
77148,3331.08,101971,28.3779,0.221038,0.297258,0.259148,-0.976834,9.64863,1.13485,-21.3,-321.3,1.5,-55.943,2.17258,9.57324,9.76412,11.6224
77149,3331.12,101971,28.375,0.106708,0.396344,0.30488,-0.995987,9.63426,1.12527,-38.1,-316.5,0.3,-55.9911,-1.12178,9.55554,9.75076,11.5743
77150,3331.17,101968,28.3783,0.182928,0.411588,0.22866,-0.95768,9.64384,1.11091,-16.5,-330.9,1.5,-55.7393,5.88296,9.56731,9.75474,11.8261
77151,3331.21,101972,28.3761,0.106708,0.434454,0.350612,-0.972045,9.64863,1.14922,-16.5,-318.9,1.5,-56.0346,-6.87463,9.57514,9.76533,11.5308
77152,3331.25,101968,28.3767,0.07622,0.564028,0.274392,-0.972045,9.64384,1.13006,-28.5,-314.1,1.5,-55.7448,6.7385,9.56814,9.75836,11.8206
77153,3331.29,101968,28.3775,0.007622,0.548784,0.312502,-0.972045,9.63426,1.16837,-16.5,-328.5,0.3,-55.6853,1.38096,9.56309,9.75341,11.8801
77154,3331.34,101969,28.3761,0.221038,0.434454,0.274392,-0.952892,9.64384,1.16837,-26.1,-326.1,0.9,-55.7864,-2.36118,9.57479,9.76098,11.779
77155,3331.38,101967,28.3773,0.30488,0.34299,0.297258,-0.948103,9.6199,1.15879,-33.3,-323.7,0.3,-55.6683,2.75919,9.55089,9.73571,11.897
77156,3331.42,101972,28.3777,0.289636,0.327746,0.34299,-0.943315,9.62469,1.20189,-26.1,-309.3,0.3,-56.0428,-8.75057,9.56166,9.7452,11.5226
77157,3331.47,101970,28.3755,0.26677,0.259148,0.282014,-0.92895,9.64384,1.14443,-18.9,-314.1,2.1,-55.8956,3.43263,9.576,9.75583,11.6698
77158,3331.51,101973,28.3765,0.320124,0.198172,0.297258,-0.952892,9.63426,1.154,-26.1,-326.1,3.3,-56.1265,-5.40395,9.56552,9.74981,11.4389
77159,3331.55,101971,28.3767,0.297258,0.091464,0.236282,-0.972045,9.64384,1.154,-9.3,-330.9,0.3,-56.0183,2.496,9.57288,9.76116,11.5471
77160,3331.6,101972,28.3756,0.274392,0.106708,0.30488,-0.991199,9.63426,1.13006,-18.9,-328.5,-0.3,-56.0699,-1.20226,9.55824,9.75082,11.4955
77161,3331.64,101974,28.3762,0.403966,0.083842,0.26677,-0.972045,9.6199,1.13964,-11.7,-321.3,0.9,-56.1978,-2.98179,9.54683,9.73581,11.3676
77162,3331.68,101974,28.3758,0.236282,0.198172,0.274392,-0.948103,9.63905,1.154,-14.1,-316.5,0.9,-56.1961,0.0388626,9.57009,9.75407,11.3693
77163,3331.72,101973,28.3761,0.22866,0.26677,0.282014,-0.972045,9.66299,1.13964,-26.1,-302.1,0.9,-56.1772,0.440833,9.58965,9.7784,11.3882
77164,3331.77,101964,28.375,0.297258,0.434454,0.335368,-0.948103,9.63905,1.13006,-18.9,-321.3,0.3,-55.4197,17.6633,9.56756,9.75127,12.1456
77165,3331.81,101968,28.3757,0.213416,0.45732,0.213416,-0.981622,9.6582,1.13485,-18.9,-323.7,2.1,-55.6955,-6.40916,9.58332,9.77407,11.8699
77166,3331.85,101970,28.3743,0.129574,0.49543,0.320124,-0.962469,9.6582,1.1157,-30.9,-314.1,0.9,-55.9012,-4.81003,9.58307,9.76996,11.6642
77167,3331.89,101976,28.3789,0.106708,0.442076,0.320124,-0.976834,9.6582,1.14443,-26.1,-335.7,0.3,-56.4011,-11.7821,9.5848,9.7747,11.1643
77168,3331.94,101973,28.3778,0.182928,0.464942,0.365856,-0.991199,9.63905,1.14443,-26.1,-328.5,2.1,-56.112,6.74492,9.56404,9.75723,11.4534
77169,3331.98,101971,28.3775,0.26677,0.373478,0.34299,-0.962469,9.63426,1.16837,-26.1,-311.7,1.5,-55.9931,2.78112,9.56504,9.75246,11.5723
77170,3332.02,101969,28.3785,0.053354,0.579272,0.259148,-0.976834,9.62947,1.14443,-23.7,-304.5,0.9,-55.8328,3.75195,9.55584,9.74632,11.7326
77171,3332.07,101977,28.3762,0.282014,0.434454,0.26677,-0.943315,9.64384,1.14922,-30.9,-304.5,-0.3,-56.4961,-15.2885,9.57431,9.75777,11.0693
77172,3332.11,101972,28.3773,0.137196,0.289636,0.312502,-0.991199,9.62947,1.15879,-33.3,-316.5,1.5,-56.0945,9.3789,9.55608,9.74946,11.4709
77173,3332.15,101977,28.3752,0.312502,0.144818,0.274392,-0.948103,9.63426,1.17316,-23.7,-318.9,0.9,-56.5012,-9.48723,9.56709,9.75163,11.0641
